uniq_id,ru_old_orth,alt_name,partof_id,x_coord,y_coord,ru_featuretype,SOURCE,description,ru_new_orth,lc_trans,pres_loc,pres_country,country_code,beg_yr,end_yr,lc_featuretype,id_featuretype,en_featuretype,xy_type,partof_prov,partof_uezd,partof_prov_name,partof_uezd_name,geonameId
442,Авдулово,Ивановское,62,38.6293,53.29975,село,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=9,"АВДУЛОВО, ИВАНОВСКОЕ тожь, село Рязанскаго Намѣстничества въ Донковскомъ уѣздѣ, Здѣсь бываетъ одна годовая ярмарка въ день Іоанна Воина, то есть Іюля 30, на которую пріѣзжаютъ купцы и крестьяне съ мѣлочными товарами.",Авдулово,Avdulovo,"Avdulovo, Lipetsk Oblast",Russia,RU,,,,,,POINT,28,62,Рязанское Намѣстничество,Донковский уезд,http://www.geonames.org/580282
443,Андреевка,,69,36.6196,49.53601,слобода,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=11,"АНДРЕЕВКА, слобода Харьковскаго Намѣстничества въ Изюмскомъ уѣздѣ ; въ оной бываетъ въ году двѣ ярмарки : первая Іюля 20, въ день Пророка Иліи, вторая Октября 26, въ день Великомученика Димитрія. Купцы на оныя пріѣзжаютъ изъ разныхъ Росссійскихъ городовъ съ шелковыми , бумажными , гарусными и прочими товарами.",Андреевка,Andreevka,"Andriivka, Kharkiv Oblast",Ukraine,UA,,,,,,POINT,37,69,Харьковское Намѣстничество,Изюмский уезд,http://www.geonames.org/713428
444,Алексѣевка,,5,39.17942,49.01808,слобода,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=10,"АЛЕКСѢЕВКА, слобода Графа Шереметева, въ Воронежскомъ Намѣстничествѣ около слободы же Усерда. Здѣсь бываетъ въ годъ четыре ярмарки: первая на день Алексія человѣка Божія, вторая о Троицкой недѣлѣ , третія въ Воздвиженіе честнаго Креста, четвертая на день святыхъ мученикъ Космы и Даміана Ноября 1 дня; иностранныхъ купцовъ не бываетъ, а пріѣзжаютъ Россійскіе съ разными товарами.",Алексеевка,Alekseevka,"Novoaidars'kyi district, Luhans'ka oblast",Ukraine,UA,,,,,,POINT,5,,Воронежское Намѣстничество,,http://www.geonames.org/713554
445,Шадринскъ,,23,63.6335,56.0852,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=127,"ШАДРИНСКЪ, съ 1781 году городъ Пермскаго Намѣстничества. Въ ономъ бываетъ въ году три ярмарки: первая Іюня 29, вторая Ноября 3, третія въ первое Воскресеніе вели-каго поста; на оныхъ торгуютъ мѣлочными товарами.",Шадринск,Shadrinsk,"Shadrinsk, Kurgan Oblast",Russia,RU,,,,,,POINT,23,445,Пермское Намѣстничество,,http://www.geonames.org/1492517
446,Покровское,Любоша,87,38.92026,53.35175,село,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=89,"ПОКРОВСКОЕ , ЛЮБОША тожь, село Орловскаго Намѣстничества въ Ливенскомъ уѣздѣ. Въ ономъ бываетъ годовая ярмарка 15 Іюля; пріѣзжаютъ сюда окрестные купцы съ шелковыми и другими мѣлочными товарами, также и крестьяне.",Покровское,Pokrovskoe,"Pokrovskoye, Lipetsk Oblast",Russia,RU,,,,,,POINT,21,87,Орловское Намѣстничество,Ливенский уезд,http://www.geonames.org/507412
447,Троицкое,,67,36.71667,56.2,село,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=115,"ТРОИЦКОЕ, село Московской Губерніи въ Звенигородскомъ уѣздѣ. Въ немъ бываетъ ярмарка о Троицынѣ дни.",Троицкое,Troitskoe,"Troitskoye, Moscow Oblast",Russia,RU,,,,,,POINT,1,67,Московская Губернія,Звенигородский уезд,http://www.geonames.org/481491
448,Ильинское,,73,37.22165,54.12003,село,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=48,"ИЛЬИНСКОЕ, село Тульскаго Намѣстничества въ Каширскомъ уѣздѣ. Здѣсь бываютъ торжки каждонедѣльно въ пятничные дни ; товары на оные привозятъ изъ уѣзда холсты льняные разные, да изъ городовъ Ярославля, Переславля Залѣснаго и Углича пріѣзжаютъ купцы съ мѣлочными всякими небогатыми товарами.",Ильинское,Il'inskoe,"Dubensky District, Tula Oblast",Russia,RU,,,,,,POINT,35,73,Тульское Намѣстничество,Каширский уезд,http://www.geonames.org/571670
449,Рожественское,,276,36.975171,53.668498,село,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=95,"РОЖЕСТВЕНСКОЕ, село Тульскаго Намѣстничества въ уѣздѣ города Ефремова. Здѣсь бываетъ одна годовая ярмарка 21 Сентября ; на оную съѣзжаются купцы изъ окрестныхъ городовъ съ разными товарами, и то по большей части съ мѣлочными , а крестьяне съ своими рукодѣліями.",Рожественское,Rozhestvenskoe,"Plavsk, Tula Oblast",Russia,RU,,,,,,POINT,35,276,Тульское Намѣстничество,Ефремовский уезд,http://www.geonames.org/822535
450,Ивановское,,67,36.95972,55.92667,село,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=47,"ИВАНОВСКОЕ, село Московской Губерніи въ Звенигородскомъ уѣздѣ. Въ семъ селѣ бываетъ ярмарка каждогодно Іюля 8 дня.",Ивановское,Ivanovskoe,"Ivanovskoye, Moscow Oblast",Russia,RU,,,,,,POINT,1,67,Московская Губернія,Звенигородский уезд,http://www.geonames.org/555171
451,Спаское,,110,40.453412,57.761175,село,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=108,"СПАСКОЕ, село Ярославскаго Намѣстничества въ Пошехонскомъ уѣздѣ. Здѣсь бываетъ годовая ярмарка въ день Преображенія, и продолжается два дни.",Спаское,Spaskoe,"Nekrasovsky District, Yaroslavl Oblast",Russia,RU,,,,,,POINT,39,110,Ярославское Намѣстничество,Пошехонский уезд,http://www.geonames.org/468674
452,Семеновское,,110,39.53766,57.3252,село,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=104,"СЕМЕНОВСКОЕ , село Ярославскаго Намѣстничества въ Пошехонскомъ уѣздѣ. Здѣсь 6ы-ваетъ годовая ярмарка въ десятую пятницу послѣ Пасхи, и продолжается три дни.",Семеновское,Semenovskoe,"Semenovskoye, Yaroslavl Oblast",Russia,RU,,,,,,POINT,39,110,Ярославское Намѣстничество,Пошехонский уезд,http://www.geonames.org/497347
453,Спаскъ,,32,43.013525,54.06635,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=108,"СПАСКЪ, съ 1779 году городъ Тамбовскаго Намѣстничества. Въ немъ бываетъ годовая ярмарка въ десятую пятницу послѣ Пасхи, на которую пріѣзжаютъ купцы изъ ближнихъ городовъ съ мѣлочнымъ товаромъ, и торгуютъ только одинъ день.",Спаск,Spask,"Zubovo-Polyansky District, Mordovia",Russia,RU,,,,,,POINT,32,453,Тамбовское Намѣстничество,,http://www.geonames.org/569282
454,Цывильскъ,,11,47.668387,55.737351,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=124,"ЦЫВИЛЬСКЪ, съ 1781 году городъ Казанскаго Намѣстничества. Въ ономъ бываетъ дважды въ годъ ярмарка, первой разъ Іюня 26, второй Іюля 20; торгуютъ разными мѣлочными товарами.",Цывильск,Tsyvil'sk,"Tsivilskiy rayon, Chuvashia Republic",Russia,RU,,,,,,POINT,11,454,Казанское Намѣстничество,,http://www.geonames.org/498480
455,Михайловка,,265,35.96695,49.22603,село,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=74,"МИХАЙЛОВКА, село Харьковскаго Намѣстничества въ уѣздѣ города Лебедина. Въ ономъ селѣ бываютъ три ярмарки : первая Февраля 2, вторая въ день Преполовенія, третія Сентября 8. Купцы на оныя пріѣзжаютъ изъ близъ лежащихъ городовъ съ лавочными товарами и горячимъ виномъ, также и съѣстными припасами.",Михайловка,Mikhailovka,Kharkiv Oblast,Ukraine,UA,,,,,,POINT,37,265,Харьковское Намѣстничество,Лебединский уезд,http://www.geonames.org/699456
456,Бѣлой,,31,32.92948,55.848054,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=23,"БѢЛОЙ, городъ Смоленскаго Намѣстничества. Въ ономъ бываютъ въ году двѣ ярмарки; но собирается на оныя токмо крестьянство съ ихъ издѣльями.",Белой,Beloi,"Bely, Tver Oblast",Russia,RU,,,,,,POINT,31,456,Смоленское Намѣстничество,,http://www.geonames.org/577576
457,Ивановка,,37,35.33333,49.86667,слобода,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=46,"ИВАНОВКА, слобода Харьковскаго Намѣстничества и уѣзду. Здѣсь бываютъ ярмарки Генваря 1, Апрѣля 22, Іюня Августа 1 , Сентября 1 , Октября 29; торгуютъ купцы мѣлочными товарами, виномъ, пивомъ, медомъ и прочимъ.",Ивановка,Ivanovka,"Kolomats'kyi district, Kharkiv Oblast",Ukraine,UA,,,,,,POINT,37,37,Харьковское Намѣстничество,Харьковский уезд,http://www.geonames.org/699535
458,Карловка,,8,35.912892,47.487985,мѣстечко,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=51,"КАРЛОВКА, мѣстечко Екатеринославскаго Намѣстничества. Въ ономъ бываютъ въ году три ярмарки.",Карловка,Karlovka,"Orikhivs'kyi district, Zaporiz'ka oblast",Ukraine,UA,,,,,,POINT,8,,Екатеринославское Намѣстничество,,http://www.geonames.org/690620
459,Петровская,,8,36.89309,46.82554,крѣпость,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=87,"ПЕТРОВСКАЯ , крѣпость Екатеринославскаго Намѣстничества. Въ оной бываетъ въ году шесть ярмарокъ.",Петровская,Petrovskaia,"Novopetrivka, Zaporiz'ka oblast",Ukraine,UA,,,,,,POINT,8,,Екатеринославское Намѣстничество,,http://www.geonames.org/699361
460,Павлоградъ,,8,35.87098,48.53426,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=84,"ПАВЛОГРАДЪ, городъ Екатеринославскаго Намѣстничества. Въ немъ бываютъ въ году три ярмарки.",Павлоград,Pavlograd,"Pavlohrad, Dnipropetrovsk Oblast",Ukraine,UA,,,,,,POINT,8,460,Екатеринославское Намѣстничество,,http://www.geonames.org/697889
461,Ямполь,,102,33.78759,51.94765,слобода,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=131,"ЯМПОЛЬ, слобода Г. Неплюевыхъ, Черниговскаго Намѣстничества въ Нѣжинскомъ уѣздѣ. Въ оной бываютъ въ году двѣ ярмарки: первая Октября 1 , вторая Апрѣля 23.",Ямполь,Iampol',"Yampil', Sums'ka oblast",Ukraine,UA,,,,,,POINT,38,101,Черниговское Намѣстничество,Нѣжинский уезд,http://www.geonames.org/688501
462,Сватова Лучка,,69,38.063939,49.351971,слобода,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=102,"СВАТОВА ЛУЧКА, слобода Харьковскаго Намѣстничества въ уѣздѣ города Изюма. Въ оной бываетъ въ году двѣ ярмарки: первая Іюня 8, въ день Ѳеодора Стратилата; вторая Сентября 26, въ день Іоанна Богослова; пріѣэжаютъ на оныя купцы изъ разныхъ Россійскихъ городовъ съ шелковыми , бумажными, шерстяными и прочими товарами.",Сватова Лучка,Svatova Luchka,"Svativs'kyi district, Luhans'ka oblast",Ukraine,UA,,,,,,POINT,37,69,Харьковское Намѣстничество,Изюмский уезд,http://www.geonames.org/9116871
463,Каменка,,69,37.83107,49.97964,слобода,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=51,"КАМЕНКА , слобода Харьковскаго Намѣстничества въ уѣздѣ города Изюма. Въ оной бываетъ въ году четыре ярмарки: первая ьъ день Алексія человѣка Божія , вторая въ день Великомученика Георгія, третія и четвертая во дни Николая Чудотворца лѣтняго и зимняго. На оныя купцы пріѣзжаютъ изъ разныхъ Россійскихъ городовъ съ шелковыми , бумажными , шерстяными товарами и прочимъ.",Каменка,Kamenka,"Dvorichans'kyi district, Kharkiv Oblast",Ukraine,UA,,,,,,POINT,37,69,Харьковское Намѣстничество,Изюмский уезд,http://www.geonames.org/707046
464,Ольховатка,,69,37.75264,50.72917,село,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=81,"ОЛЬХОВАТКА , село Харьковскаго Намѣстничества въ уѣздѣ города Изюма. Здѣсь бываютъ четыре въ году ярмарки: первая Генваря 6, на Богоявленіе , вторая и третія на дни Великомученика Георгія лѣтняго и зимняго, четвертая на день седьми Мучениковъ Маккавей. Купцы на оныя пріѣзжаютъ изъ разныхъ городовъ съ шелковыми , бумажными , шерстяными и прочими товарами.",Ольховатка,Ol'khovatka,"Olkhovatka, Belgorod Oblast",Russia,RU,,,,,,POINT,37,69,Харьковское Намѣстничество,Изюмский уезд,http://www.geonames.org/515537
465,Валки,,37,35.61223,49.83597,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=24,"ВАЛКИ, городъ Харьковскаго Намѣстничества. Здѣсь бываютъ ярмарки Февраля 2, Маія 9, Іюля 27, Сентября 14, Декабря 6. Торгуютъ купцы разнымъ мѣлочнымъ товаромъ, пивомъ, виномъ, медомъ и прочимъ.",Валки,Valki,"Valky, Kharkiv Oblast",Ukraine,UA,,,,,,POINT,37,465,Харьковское Намѣстничество,,http://www.geonames.org/690509
466,Сумская Ворожба,,284,34.64263,50.70554,слобода,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=111,"СУМСКАЯ ВОРОЖБА, слобода Харьковскаго Намѣстничества въ Сумскомъ уѣздѣ. Въ ономъ бываетъ въ году четыре ярмарки; купцы пріѣзжаютъ из окрестныхъ городовъ съ мѣлочными товарами и горячимъ виномъ, также и съѣстными припасами.",Сумская Ворожба,Sumskaia Vorozhba,"Vorozhba, Sums'ka oblast",Ukraine,UA,,,,,,POINT,37,284,Харьковское Намѣстничество,Сумский уезд,http://www.geonames.org/688962
468,Конобѣево,,133,41.91224,54.04708,село,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=57,"КОНОБѢЕВО, село Тамбовскаго Намѣстничества въ Шацкомъ уѣздѣ. Въ ономъ бываетъ въ году ярмарка Іюня 24 дня , на которой торгуютъ пенькою, холстомъ , шерстью и прочимъ.",Конобеево,Konobeevo,"Shatsky District, Ryazan Oblast",Russia,RU,,,,,,POINT,32,133,Тамбовское Намѣстничество,Шатский уезд,http://www.geonames.org/535703
469,Горки,,103,30.9863,54.2862,мѣстечко,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=34,"ГОРКИ, мѣстечко Могилевскаго Намѣстничества въ Оршанскомъ уѣздѣ. Здѣсь бываютъ въ году двѣ ярмарки.",Горки,Gorki,"Horki, Mogilev Province",Belarus,BY,,,,,,POINT,16,103,Могилевское Намѣстничество,Оршанский уезд,http://www.geonames.org/627905
470,Малино,,81,38.17384,55.11195,село,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=70,"МАЛИНО, село Московской Губерніи. въ Коломенскомъ уѣздѣ. Въ немъ каждую недѣлю по вторникамъ бываетъ торгъ хлѣбомъ и деревянною посудою деревенскаго издѣлья.",Малино,Malino,"Malino, Moscow Oblast",Russia,RU,,,,,,POINT,1,81,Московская Губернія,Коломенский уезд,http://www.geonames.org/531098
471,Борисовъ,,93,36.015939,55.429097,городокъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=19,"БОРИСОВЪ, городокъ Московской Губерніи въ Можайскомъ уѣздѣ. Здѣсь бываетъ въ году одна ямарка 13 Сентября , на которую съѣзжаются купцы изъ Вереи , Боровска и Можайска; торгъ по большей части бываетъ съѣстными припасами и разными крестьянскими товарами , какъ - то колесами , дегтемъ и тому подобнымъ.",Борисов,Borisov,"Borisovo, Moscow Oblast",Russia,RU,,,,,,POINT,1,93,Московская Губернія,Можайский уезд,http://www.geonames.org/532654
472,Порѣчье,,31,31.27662,55.31192,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=90,"ПОРѢЧЬЕ , городъ Смоленскаго Намѣстничества. Въ ономъ бываетъ въ году двѣ ярмарки : первая Іюня мѣсяца въ десятую пятницу, вторая Сентября 8, въ день Рождества Богородицы ; купцы пріѣзжаютъ изъ близъ лежащихъ городовъ съ разными товарами.",Поречье,Porech'e,"Porechye, Smolensk Oblast",Russia,RU,,,,,,POINT,31,472,Смоленское Намѣстничество,,http://www.geonames.org/506309
473,Раменье,,56,37.21667,56.56667,село,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=93,"РАМЕНЬЕ, село Московской Губерніи въ Волоколамскомъ уѣздѣ. Здѣсь бываютъ въ году ярмарки Іюня 24 и 18 Сентября ; торгуютъ по одному дню разными крестьянскими товарами.",Раменье,Ramen'e,"Dmitrovsky District, Moscow Oblast",Russia,RU,,,,,,POINT,1,56,Московская Губернія,Волоколамский уезд,http://www.geonames.org/502953
474,Вильманстрандъ,,6,28.231957,61.048829,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=27,"ВИЛЬМАНСТРАНДЪ , городъ Выборгскаго Намѣстничества. Въ семъ городѣ бываетъ въ году два раза ярмарка : первал 8, а вторая 29 Августа мѣсяца.",Вильманстранд,Vil'manstrand,Lappeenranta,Finland,FI,,,,,,POINT,6,474,Выборгское Намѣстничество,,http://www.geonames.org/7645811
475,Быковъ,,107,31.67231,50.6006,мѣстечко,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=21,"БЫКОВЪ, мѣстечко Черниговскаго Намѣстничества въ Пирятинскомъ уѣздѣ. Здѣсь бываетъ въ году четыре ярмарки: первая въ день Преполовенія,вторая Августа 1, третія Октября 14, четвертая Ноября 23 числа. Сверхъ сего бываютъ торжки каждонедѣльно въ понедѣльникъ ; торгуютъ на оныхъ разными мѣлочными товарами и привозимою на ярмарки изъ Донскихъ станицъ рыбою ; жители продаютъ рогатой скотъ , лошадей , хлѣбъ, смолу, горячее вино и прочее. Также привозятъ сюда для продажи жителямъ Крымскую соль.",Быков,Bykov,"Bobrovyts'kyi district, Chernihivs'ka oblast",Ukraine,UA,,,,,,POINT,38,107,Черниговское Намѣстничество,Пирятинский уезд,http://www.geonames.org/698950
476,Веприкъ,,58,31.62219,50.67765,мѣстечко,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=25,"ВЕПРИКЪ, мѣстечко Черниговскаго Намѣстничлства въ Гадяцкомъ уѣздѣ. Въ ономъ бываетъ въ году три ярмарки : первая Маія 9, въ день Святителя Николая, вторая Августа29, въ день усѣкновенія главы Іоанна Предтечи, третія Ноября 21, въ день входа во храмъ Пресвятыя Богородицы. На оныхъ торгуютъ рогатымъ скотомъ , рыбою, разнымъ хлѣбомъ и всякими съѣстными припасами. Здѣсь бываетъ также ежедѣльной торгъ въ воскресенье большею частію хлѣбомъ.",Веприк,Veprik,"Vepryk, Chernihivs'ka oblast",Ukraine,UA,,,,,,POINT,38,58,Черниговское Намѣстничество,Гадяцкий уезд,http://www.geonames.org/690023
478,Роменъ,,38,33.198877,50.94679,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=96,"РОМЕНЪ, городъ Черниговскаго Намѣстничества. Въ ономъ бываетъ въ годъ четыре ярмарки : первая о Масляной недѣлѣ, вторая въ день Вознесенія , третія на день Пророка Иліи, четвертая въ день Собора Архистратига Михаила. Сюда пріѣзжаютъ купцы Великороссійскіе , Малороссійскіе и иностранные съ шелковыми, бумажными , гарусными , серебреными , мѣдными , оловянными, галантерейными и прочими товарами , а особливо великой торгъ и отпускъ бываетъ отсюда табаку.",Ромен,Romen,"Konotops'kyi district, Sums'ka oblast",Ukraine,UA,,,,,,POINT,38,478,Черниговское Намѣстничество,,http://www.geonames.org/8409619
479,Городня,Городницкъ,38,31.59741,51.89085,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=34,"ГОРОДНЯ, или ГОРОДНИЦКЪ , городъ Черниговскаго Намѣстничества. Въ ономъ бываетъ въ году двѣ ярмарки: первая Іюня 29, въ день Святыхъ Апостоловъ Петра и Павла , вторая Октября 14, въ день Св. Параскевы ; на оныя и въ субботніе еженедѣльныеторжки пріѣзжаютъ окольные жители и торгутъ хлѣбомъ , рыбою , деревянною и глиняною посудою, веревками , лыками , саньми и ободьемъ ; также пріѣзжаютъ изъ городовъ и съ лавочными товарами.",Городня,Gorodnia,"Horodnya, Chernihivs'ka oblast",Ukraine,UA,,,,,,POINT,38,479,Черниговское Намѣстничество,,http://www.geonames.org/708320
480,Рѣпки,,131,31.08383,51.80105,мѣстечко,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=98,"РѢПКИ , мѣстечко Черниговскаго Намѣстничества и уѣзду. Въ ономъ бываютъ еженедѣльные торжки, на которыхъ торгъ производится окольными жителями большею частію хлѣбомъ и прочими домашними вещами и крестьянскими издѣльями.",Репки,Repki,"Ripky, Chernihivs'ka oblast",Ukraine,UA,,,,,,POINT,38,131,Черниговское Намѣстничество,Черниговский уезд,http://www.geonames.org/695653
482,Великое,,114,39.77492,57.35072,село,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=25,"ВЕЛИКОЕ, село Ярославскаго Намѣстничества въ Ростовскомъ уѣздѣ. Въ ономъ бываетъ",Великое,Velikoe,"Velikoye, Yaroslavl Oblast",Russia,RU,,,,,,POINT,39,114,Ярославское Намѣстничество,Ростовский уезд,http://www.geonames.org/476019
483,Молога,,39,38.57269,58.172519,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=74,"МОЛОГА , городъ Ярославскаго Намѣстничества. Въ ономъ бываетъ въ году двѣ ярмарки : одна Генваря 18, а другая на четвертой недѣлѣ великаго поста въ среду, на которыя пріѣзжа-ютъ купцы отъ Бѣлозерска , Углича, Романова, Борисоглѣбска и Рыбинска съ хлѣбомъ, рыбою , мясами и съ деревянною посудою.",Молога,Mologa,"Rybinsk, Yaroslavl Oblast",Russia,RU,,,,,,POINT,39,483,Ярославское Намѣстничество,,http://www.geonames.org/570271
484,Глѣбово,,39,38.44731,58.00519,село,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=33,"ГЛѢБОВО , село Ярославскаго Намѣстничества и уѣзду. Въ ономъ бываетъ годовая ярмарка Сентября въ 8 день; недѣльные торжки по середамъ. ВЪ то село купецкіе люди пріѣзжаютъ изъ Ярославля, Романова, Углича, Борисоглѣбска, Рыбнаго и изъселъ съ мѣлкими на продажу крестьянамъ товарами.",Глебово,Glebovo,"Rybinsky District, Yaroslavl Oblast",Russia,RU,,,,,,POINT,39,39,Ярославское Намѣстничество,Ярославский уезд,http://www.geonames.org/561269
486,Борисоглѣбскъ,,39,39.525119,57.866991,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=19,"БОРИСОГЛѢБСКЪ, городъ Ярославскаго Намѣстничества. Здѣсь ярмарки бываютъ на день Живоначальныя Троицы и на день Іоанна Богослова ; а недѣльные торжки въ субботніе дни. Въ оные ярмарочные и субботніе дни съ товарами купцы не пріѣзжаютъ, а съѣзжаются по большей части живущіе въ близости оной слободы крестьяне и прочіе разночинцы, и привозятъ на продажу хлѣбъ, столовые запасы и дѣланную ими деревянную и прочую посуду.",Борисоглебск,Borisoglebsk,"Tutayev, Yaroslavl Oblast",Russia,RU,,,,,,POINT,39,486,Ярославское Намѣстничество,,http://www.geonames.org/480122
487,Романовъ,,39,39.5406,57.88529,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=95,"РОМАНОВЪ, городъ того же Намѣстничества. Здѣсь бываютъ двѣ ярмарки : первая въ день Живоначальныя Троицы , вторая въ день Іоанна Богослова, Сентября 26 дня; купцы пріѣзжаютъ изъ Ярославля съ мѣлочными товарами для одного крестьянства.",Романов,Romanov,"Tutayev, Yaroslavl Oblast",Russia,RU,,,,,,POINT,39,487,Ярославское Намѣстничество,,http://www.geonames.org/480122
488,Кударинская,,54,107.04306,50.19889,слобода,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=63,"КУДАРИНСКАЯ , слобода Иркутскаго Намѣстничества въ уѣздѣ города Верхнеудивска. Здѣсь бываетъ ярмарка Ноября 24 дня; торгуютъ на оной пріѣзжіе изъ Сибири купцы разными мѣлочными товарами.",Кударинская,Kudarinskaia,"Kyakhtinsky District, Buryatia",Russia,RU,,,,,,POINT,9,54,Иркутское Намѣстничество,Верхнеудивский уезд,http://www.geonames.org/2026451
491,Носовичи,,47,31.2675,52.2792,мѣстечко,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=79,"НОСОВИЧИ, мѣстечко Могилевскаго Намѣстничества въ Бѣлицкомъ уѣздѣ. Въ немъ бываетъ въ годъ шесть ярмарокъ.",Носовичи,Nosovichi,"Dobrush District, Homiel Province",Belarus,BY,,,,,,POINT,16,47,Могилевское Намѣстничество,Бѣлицкий уезд,http://www.geonames.org/624611
492,Гомель,,47,30.9754,52.4345,мѣстечко,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=33,"ГОМЕЛЬ, мѣстечко Могилевскаго Намѣстничества въ Бѣлицкомъ уѣздѣ. Здѣсь бываетъ двѣ ярмарки въ году.",Гомель,Gomel',"Gomel, Homiel Province",Belarus,BY,,,,,,POINT,16,47,Могилевское Намѣстничество,Бѣлицкий уезд,http://www.geonames.org/627907
493,Вѣтка,,47,30.6303,52.6738,мѣстечко,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=30,"ВѢТКА, мѣстечко того же Намѣстничества въ Бѣлицкомъ уѣздѣ. Тутъ бываетъ одна ярмарка въ году, на которой торгуютъ разными товарами.",Ветка,Vetka,"Buda-Kashalyova District, Homiel Province",Belarus,BY,,,,,,POINT,16,47,Могилевское Намѣстничество,Бѣлицкий уезд,http://www.geonames.org/8194726
494,Журавичи,,122,30.5863,53.2319,мѣстечко,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=44,"ЖУРАВИЧИ , мѣстечко Могилевскаго Намѣстничества въ Старобыховскомъ уѣздѣ. Сюда собираются купцы четыре раза въ годъ на ярмарки.",Журавичи,Zhuravichi,"Крестополье, Homiel Province",Belarus,BY,,,,,,POINT,16,122,Могилевское Намѣстничество,Старобыховский уезд,http://www.geonames.org/624327
495,Пропойскъ,,16,31.0014,53.4429,мѣстечко,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=92,"ПРОПОЙСКЪ, мѣстечко Могилевскаго Намѣстничества. Здѣсь бываютъ кромѣ обыкновенныхъ торговъ двѣ ярмарки въ году.",Пропойск,Propoisk,"Slaŭharad, Mogilev Province",Belarus,BY,,,,,,POINT,16,,Могилевское Намѣстничество,,http://www.geonames.org/621838
