uniq_id,ru_old_orth,alt_name,partof_id,x_coord,y_coord,ru_featuretype,SOURCE,description,ru_new_orth,lc_trans,pres_loc,pres_country,country_code,beg_yr,end_yr,lc_featuretype,id_featuretype,en_featuretype,xy_type,partof_prov,partof_uezd
243,Краснополье,,92.0,35.25965,50.77458,слобода,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=61,"КРАСНОПОЛЬЕ , слобода Харьковскаго Намѣстничества въ уѣздѣ города Мирополья. Здѣсь бываютъ ярмарки , первая Маія 9, вторая Августа 6, третія Ноября 8 ; пріѣзжаютъ на оныя купцы изъ близъ лежащихъ городовъ съ мѣлочными товарами , а покупаютъ скотъ, лошадей и прочее.",Краснополье,Krasnopol'e,"Krasnopillya, Sums'ka oblast",Ukraine,UA,,,,,,POINT,37.0,92.0
244,Краснослободскъ,,22.0,43.789629999999995,54.4253,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=61,"КРАСНОСЛОБОДСКЪ , городъ Пензенскаго Намѣстничества. Въ ономъ бываетъ одна въ году ярмарка на осьмой недѣлѣ по Пасхѣ въ пятокъ. Купцы пріѣзжаютъ изъ ближнихъ городовъ съ шелковыми, бумажными , москотильными и прочими разными въ небольшемъ числѣ товарами ; большеюжь частію пріѣзжаютъ крестьяне съ своими припасами.",Краснослободск,Krasnoslobodsk,"Krasnoslobodsk, Mordovia",Russia,RU,,,,,,POINT,22.0,
245,Кромы,,21.0,35.76665,52.687619999999995,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=62,"КРОМЫ, городъ Орловскаго Намѣстничества. Здѣсь бываютъ въ году двѣ ярмарки, послѣ Святыя Пасхи на десятой и одинадцатой недѣлѣ, и торговля состоитъ привозимыми ивъ городовъ купечествомъ разными шелковыми и другими мѣлкими товарами ; годевые и уѣздные жители торгу ютъ своими собственными тутошняго мѣста произрастѣнія ми и произведенными рукодѣ ліемъ вещьми, малымъ числомъ пенькою и холстомъ.",Кромы,Kromy,"Kromy, Oryol Oblast",Russia,RU,,,,,,POINT,21.0,
246,Крыловъ,,8.0,33.24106,49.04894,слобода,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=62,"КРЫЛОВЪ, слобода Екатеринославскаго НамѣстничестваВъ оной бываетъ въ году девять ярмарокъ.",Крылов,Krylov,"Svitlovods'k, Kirovohrads'ka oblast",Ukraine,UA,,,,,,POINT,8.0,
247,Кубенское,,55.0,39.669129999999996,59.43387,село,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=63,"КУБЕНСКОЕ, село Вологодскаго Намѣстничества и уѣзду. Здѣсь бываетъ торгъ еженедѣль ной по че цвергамъ.",Кубенское,Kubenskoe,"Kubenskoye, Vologda Oblast",Russia,RU,,,,,,POINT,4.0,55.0
248,Кузнецкъ,,29.0,46.60037,53.11675,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=63,"КУЗНЕЦКЪ, городъ Саратовскаго Намѣстничества. Здѣсь сверхъ еженедѣльнаго торгу бываетъ ярмарочной съѣздъ въ десятую пятницу по Пасхѣ.",Кузнецк,Kuznetsk,"Kuznetsk, Penza Oblast",Russia,RU,,,,,,POINT,29.0,
249,Куреньки,,88.0,32.74462,50.211859999999994,мѣстечко,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=63,"КУРЕНЬКИ, мѣстечко Кіевскаго Намѣстничества въ Лубенскомъ уѣздѣ. Здѣсь быва-етъ въ годъ три ярмарки: первая Февраля 2, другая Іюня 29, третія Октября 26 чиселъ.",Куреньки,Kuren'ki,"Kurin'ka, Poltavs'ka oblast",Ukraine,UA,,,,,,POINT,13.0,88.0
251,Лазовица,,78.0,32.0163,53.5617,мѣстечко,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=64,"ЛАЗОВИЦА, мѣстечко Могилевскаго Намѣстничества въ Климовицкомъ уѣздѣ. Въ ономъ бываетъ одна ярмарка въ году.",Лазовица,Lazovitsa,"Klimavichy District, Mogilev Province",Belarus,BY,,,,,,POINT,16.0,78.0
252,Лаишевъ,,11.0,49.55037,55.40464,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=64,"ЛАИШЕВЪ, городъ Казанскаго Намѣстничества. Въономъ бываетъ ярмарка Маія съ 6 Іюня по 1 число, для пріѣзжающихъ на барочныхъ караванахъ работныхъ людей.",Лаишев,Laishev,"Laishevo, Tatarstan",Russia,RU,,,,,,POINT,11.0,
253,Лальскъ,,4.0,47.58617,60.74146,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=65,"ЛАЛЬСКЪ, городъ Вологодскаго Намѣстничества. Здѣсь бываетъ въ годъ четыре ярмарки : первая Декабря 6, вторая Генваря 18 , третія Марта 25, четвертая Іюня въ первыхъ числахъ ; на оныя привозятъ устюжскіе купцы разные мѣлочные товары; а крестьянство сукна сермяжныя, холсты, овчины , шубы и прочіе всякіе мѣлочные и съѣстные товары.",Лальск,Lal'sk,"Luzsky District, Kirov Oblast",Russia,RU,,,,,,POINT,4.0,
254,Ливны,,21.0,37.60689,52.425340000000006,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=66,"ЛИВНЫ, городъ Орловскаго Намѣстничества. Здѣсь бываетъ въ годъ одна ярмарка послѣ Пасхи на десятой недѣлѣ въ пятницу; пріѣзжаютъ на оную купцы изъ окрестныхъ городовъ съ шелковыми и про чими мѣлочными товарами; также собираются и крестьяне съ своими издѣльями.",Ливны,Livny,"Livny, Oryol Oblast",Russia,RU,,,,,,POINT,21.0,
255,Липецкъ,,32.0,39.57076,52.60311,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=66,"ЛИПЕЦКЪ, городъ Тамбовскаго Намѣстничества. Въ немъ бываютъ въ году три ярмарки : первая Апрѣля 21, вторая Іюня 23, третія Августа 15 чиселъ. Пріѣзжаютъ на оныя изъ ближнихъ городовъ купцы, и торгуютъ дня по два разными товарами.",Липецк,Lipetsk,"Lipetsk, Lipetsk Oblast",Russia,RU,,,,,,POINT,32.0,
256,Лихвинъ,,12.0,36.24499,54.09685,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=66,"ЛИХВИНЪ , городъ Калужскаго Намѣстничества. Въ ономъ бываетъ одна годовая ярмарка.",Лихвин,Likhvin,"Chekalin, Tula Oblast",Russia,RU,,,,,,POINT,12.0,
257,Лохвица,,38.0,33.26024,50.36776,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=67,"ЛОХВИЦА , городъ Черниговскаго Намѣстничества. Здѣсь бываетъ въ году четыре ярмарки : первая въ день Преполовенія , вторая въ день Великомученика Прокопія, третія въ день Великомученика Евстафія, четвертая на всеѣдной недѣлѣ; пріѣзжаютъ на оныя купцы изъ Россійскихъ и Малороссійскихъ городовъ съ краснымъ товаромъ, съ кожами, желѣзомъ и прочимъ. ЛУБНЫ, городъ Кіевскаго Намѣстничества. Въ немъ бываетъ въ году четыре ярмарки: первая на масляницѣ, другая въ Тройцынъ день, третія въ день Преображенія , четвертая въ День Покрова Богородицы; купцы пріѣзжаютъ на оныя изъ Великороссійскихъ и Малороссійскихъ городовъ съ шелковыми , бумажными , шерстяными и прочими товарами внутренняго пріуготовленія ; торгуютъ также скотомъ, лошадьми, горячимъ виномъ , кожами и прочимъ.",Лохвица,Lokhvitsa,"Lokhvytsya, Poltavs'ka oblast",Ukraine,UA,,,,,,POINT,38.0,
258,Лухъ,,14.0,42.258379999999995,57.01242,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=68,"ЛУХЪ, городъ Костромскаго Намѣстничества. Въ уѣздѣ онаго при отчинѣ Николаевскаго монастыря Тихоновой пустынѣ имѣется ярмарка Іюня 16 дня, на которую привозитъ разныхъ городовъ купечество шелковые и прочіе товары.",Лух,Lukh,"Lukh, Ivanovo Oblast",Russia,RU,,,,,,POINT,14.0,
259,Любечь,,38.0,30.65692,51.7026,мѣстечко,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=68,"ЛЮБЕЧЬ, мѣстечко Черниговскаго Намѣстничества. Въ ономъ бываетъ въ годъ двѣ ярмарки : первая Декабря 6, въ день Святителя Николая, вторая въ день Вознесенія Господня. Торги ва оныхъ и въ ежедневные съѣзды отправляются привозными изъ окольныхъ мѣстъ мѣлкими крамными вещами , хлѣбомъ, глиняною посудою , кожами , колесами к другими крестьянскими товарами,",Любечь,Liubech',"Lyubech, Chernihivs'ka oblast",Ukraine,UA,,,,,,POINT,38.0,
260,Любимъ,,39.0,40.684329999999996,58.3625,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=68,"ЛЮБИМЪ , городъ Ярославскаго Намѣстничества. Въ немъ бываетъ въ годъ двѣ ярмарки: первая въ Тройцынъ день, вторая Декабря 6; продолжав щіяся только по одному дню. На оныя съѣзжаются изъ ближнихъ городовъ купцы съ шел-ювыми и прочими суровскими поварами ; а изъ окрестныхъ селеній крестьяне съ холстами а прочими издѣльями.",Любим,Liubim,"Lyubim, Yaroslavl Oblast",Russia,RU,,,,,,POINT,39.0,
261,Лютенка,,58.0,34.0367,50.210840000000005,мѣстечко,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=69,"ЛЮТЕНКА, мѣстечко Черниговскаго Намѣстничества въ Гадяцкомъ уѣздѣ. Въ ономъ бываетъ въ годъ три ярмарки: первая въ день Преполовенія , вторая Іюля 20, въ день Св. пророка Иліи, третія 1 Ноября, въ день Космы и Даміана. На оныхъ околичные жители торгуютъ хлѣбомъ, разнымъ скотомъ и съѣстными припасами, какъ - то рыбою и солью.",Лютенка,Liutenka,"Lyuten'ka, Poltavs'ka oblast",Ukraine,UA,,,,,,POINT,38.0,58.0
262,Макарьевъ,,17.0,43.8049,57.88501,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=69,"МАКАРЬЕВЪ, городъ Нижегородскаго Намѣстничества. Въ немъ бываетъ при тамошнемъ монастырѣ повсягодно славная ярмарка , начинающаяся со дня С. Апостоловъ Петра и Павла, и продолжающаяся три и четыре недѣли. На оную съѣзжается великое множество купцовъ изъ всѣхъ странъ Россіи и Сибири , также съ Герсидскихъ , Турецкихъ и Польскихъ границъ.",Макарьев,Makar'ev,"Makaryev, Kostroma Oblast",Russia,RU,,,,,,POINT,17.0,
